# axis	formula	first	last	shift	foreignFormula	expected
row	A1	3	3	1	0	A1
row	A3	3	3	1	0	A4
row	A5	3	3	1	0	A6
row	A10	3	3	1	0	A11
row	B3:B7	3	3	1	0	B4:B8
row	A2:A8	3	3	1	0	A2:A9
row	A1:C1	3	3	1	0	A1:C1
row	$A$5	3	3	1	0	$A$6
row	$A5	3	3	1	0	$A6
row	A$5	3	3	1	0	A$6
row	A5:A10	3	3	1	0	A6:A11
row	$A$5:$B$10	3	3	1	0	$A$6:$B$11
row	3:5	3	3	1	0	4:6
row	$3:$5	3	3	1	0	$4:$6
row	1:1	3	3	1	0	1:1
row	5:5	3	3	1	0	6:6
row	4:8	3	3	1	0	5:9
row	B:D	3	3	1	0	B:D
row	$B:$D	3	3	1	0	$B:$D
row	C:F	3	3	1	0	C:F
row	Sheet1!A5	3	3	1	0	Sheet1!A6
row	Sheet1!A5:B10	3	3	1	0	Sheet1!A6:B11
row	'My Sheet'!A5	3	3	1	0	'My Sheet'!A5
row	Sheet2!A5	3	3	1	0	Sheet2!A5
row	Sheet2!A5:B10	3	3	1	0	Sheet2!A5:B10
row	SUM(A1:A10)	3	3	1	0	SUM(A1:A11)
row	SUM(A5:A10)+B3	3	3	1	0	SUM(A6:A11)+B4
row	IF(A5>0,B6,C7)	3	3	1	0	IF(A6>0,B7,C8)
row	"A5"	3	3	1	0	"A5"
row	"x"&A5	3	3	1	0	"x"&A6
row	"A5"&A5	3	3	1	0	"A5"&A6
row	A5+A5	3	3	1	0	A6+A6
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	1	0	SUM(Sheet1!A6:A11,Sheet2!A5:A10)
row	A1048576	3	3	1	0	A1048576
row	A1:A1048576	3	3	1	0	A1:A1048576
row	XFD5	3	3	1	0	XFD6
row	A5:XFD5	3	3	1	0	A6:XFD6
row	A1	3	3	2	0	A1
row	A3	3	3	2	0	A5
row	A5	3	3	2	0	A7
row	A10	3	3	2	0	A12
row	B3:B7	3	3	2	0	B5:B9
row	A2:A8	3	3	2	0	A2:A10
row	A1:C1	3	3	2	0	A1:C1
row	$A$5	3	3	2	0	$A$7
row	$A5	3	3	2	0	$A7
row	A$5	3	3	2	0	A$7
row	A5:A10	3	3	2	0	A7:A12
row	$A$5:$B$10	3	3	2	0	$A$7:$B$12
row	3:5	3	3	2	0	5:7
row	$3:$5	3	3	2	0	$5:$7
row	1:1	3	3	2	0	1:1
row	5:5	3	3	2	0	7:7
row	4:8	3	3	2	0	6:10
row	B:D	3	3	2	0	B:D
row	$B:$D	3	3	2	0	$B:$D
row	C:F	3	3	2	0	C:F
row	Sheet1!A5	3	3	2	0	Sheet1!A7
row	Sheet1!A5:B10	3	3	2	0	Sheet1!A7:B12
row	'My Sheet'!A5	3	3	2	0	'My Sheet'!A5
row	Sheet2!A5	3	3	2	0	Sheet2!A5
row	Sheet2!A5:B10	3	3	2	0	Sheet2!A5:B10
row	SUM(A1:A10)	3	3	2	0	SUM(A1:A12)
row	SUM(A5:A10)+B3	3	3	2	0	SUM(A7:A12)+B5
row	IF(A5>0,B6,C7)	3	3	2	0	IF(A7>0,B8,C9)
row	"A5"	3	3	2	0	"A5"
row	"x"&A5	3	3	2	0	"x"&A7
row	"A5"&A5	3	3	2	0	"A5"&A7
row	A5+A5	3	3	2	0	A7+A7
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	2	0	SUM(Sheet1!A7:A12,Sheet2!A5:A10)
row	A1048576	3	3	2	0	A1048576
row	A1:A1048576	3	3	2	0	A1:A1048576
row	XFD5	3	3	2	0	XFD7
row	A5:XFD5	3	3	2	0	A7:XFD7
row	A1	3	3	5	0	A1
row	A3	3	3	5	0	A8
row	A5	3	3	5	0	A10
row	A10	3	3	5	0	A15
row	B3:B7	3	3	5	0	B8:B12
row	A2:A8	3	3	5	0	A2:A13
row	A1:C1	3	3	5	0	A1:C1
row	$A$5	3	3	5	0	$A$10
row	$A5	3	3	5	0	$A10
row	A$5	3	3	5	0	A$10
row	A5:A10	3	3	5	0	A10:A15
row	$A$5:$B$10	3	3	5	0	$A$10:$B$15
row	3:5	3	3	5	0	8:10
row	$3:$5	3	3	5	0	$8:$10
row	1:1	3	3	5	0	1:1
row	5:5	3	3	5	0	10:10
row	4:8	3	3	5	0	9:13
row	B:D	3	3	5	0	B:D
row	$B:$D	3	3	5	0	$B:$D
row	C:F	3	3	5	0	C:F
row	Sheet1!A5	3	3	5	0	Sheet1!A10
row	Sheet1!A5:B10	3	3	5	0	Sheet1!A10:B15
row	'My Sheet'!A5	3	3	5	0	'My Sheet'!A5
row	Sheet2!A5	3	3	5	0	Sheet2!A5
row	Sheet2!A5:B10	3	3	5	0	Sheet2!A5:B10
row	SUM(A1:A10)	3	3	5	0	SUM(A1:A15)
row	SUM(A5:A10)+B3	3	3	5	0	SUM(A10:A15)+B8
row	IF(A5>0,B6,C7)	3	3	5	0	IF(A10>0,B11,C12)
row	"A5"	3	3	5	0	"A5"
row	"x"&A5	3	3	5	0	"x"&A10
row	"A5"&A5	3	3	5	0	"A5"&A10
row	A5+A5	3	3	5	0	A10+A10
